total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,use,debt_loan_ratio,del_in_18month,known_outstanding_loan,recircle_b,recircle_u,app_type,early_return,early_return_amount,labels
13.89,3,23.6,15.88,2,2,1,4,1,0,2.6,1,22.41,1.99,43.47,0,0,0.0,0
33.46,3,55.17,47.68,4,2,13,10,1,0,2.11,0,24.14,1.15,39.55,0,3,24.55,0
59.3,5,47.64,38.41,4,4,13,1,1,0,2.21,0,15.52,2.3,61.84,0,1,24.83,0
59.3,5,13.68,32.34,2,5,10,5,1,0,1.49,1,18.97,2.65,44.55,0,0,9.04,0
32.68,5,32.33,24.23,3,3,2,1,0,0,3.06,0,10.34,3.68,62.26,0,4,1.17,0
23.6,5,46.13,22.88,5,4,13,1,0,0,0.92,0,29.31,1.58,49.38,0,0,0.0,1
15.85,3,26.07,20.6,3,5,8,1,0,0,2.84,0,10.34,0.3,70.8,0,0,21.31,0
18.59,3,6.29,14.79,1,5,6,1,0,0,1.38,0,13.79,0.36,31.76,0,3,7.96,0
42.37,5,57.23,35.96,4,3,6,9,1,4,1.65,0,17.24,2.76,65.5,0,3,30.98,0
3.52,3,51.85,5.49,4,4,4,1,0,0,2.13,1,17.24,1.98,47.86,0,3,1.18,0
7.05,3,22.66,8.94,2,3,13,4,1,4,1.84,0,15.52,0.89,48.6,0,0,0.0,0
73.39,3,31.44,70.79,3,4,7,1,0,0,1.2,0,10.34,4.57,40.71,0,2,16.63,0
14.53,3,68.21,22.06,5,3,1,6,1,0,2.86,0,31.03,1.99,56.29,0,0,24.0,0
66.73,3,16.77,75.42,2,3,10,1,0,0,1.93,0,46.55,6.28,41.42,0,3,4.67,0
32.68,3,65.79,44.79,6,0,6,4,1,7,0.28,0,8.62,1.23,38.48,0,3,12.89,0
25.64,5,40.31,21.32,4,3,13,9,0,4,3.41,1,29.31,1.48,57.59,0,0,0.0,1
45.21,3,25.74,44.1,3,4,13,11,0,0,3.43,0,22.41,2.56,65.82,0,0,0.0,1
19.77,3,28.53,20.84,2,4,10,0,1,0,2.09,0,17.24,1.36,58.09,0,1,9.08,0
9.69,3,5.95,11.6,1,0,7,1,1,4,1.15,0,8.62,1.38,26.28,0,3,5.47,0
12.33,3,18.18,10.92,2,2,11,1,1,0,3.05,0,18.97,1.64,61.07,0,3,6.02,0
13.89,3,9.97,14.87,1,4,8,0,0,4,2.41,1,39.66,1.19,37.35,0,3,7.52,1
4.6,3,22.81,3.52,2,4,0,1,1,0,2.95,0,13.79,3.26,63.84,0,2,1.62,0
51.08,5,63.22,58.68,5,4,2,2,0,0,3.33,0,15.52,1.7,78.54,1,0,0.0,0
21.72,3,4.35,18.8,1,4,1,7,2,3,0.0,0,3.45,0.0,0.0,0,3,14.78,0
49.9,5,17.06,32.35,2,4,13,2,0,0,2.37,0,41.38,2.87,22.22,0,5,44.1,0
44.74,5,42.16,44.4,5,3,11,0,1,0,1.73,0,20.69,0.98,43.04,0,0,0.0,1
27.59,5,8.26,18.57,1,2,1,10,0,0,1.07,0,29.31,2.23,26.07,0,1,19.11,0
19.37,3,24.78,18.62,3,1,11,1,0,0,1.31,0,5.17,0.26,62.35,0,0,0.0,1
23.68,3,57.17,22.99,4,4,13,6,1,5,0.88,0,5.17,1.48,78.93,0,3,7.7,0
40.86,5,65.0,31.68,5,3,5,1,0,4,2.66,0,15.52,3.24,65.18,0,0,14.02,0
36.4,3,49.45,34.47,4,4,13,5,0,0,2.24,0,13.79,1.39,45.15,1,3,5.44,0
15.85,3,9.97,13.81,1,2,13,6,0,0,2.38,1,17.24,0.83,69.49,0,3,13.31,0
11.94,3,28.8,13.71,2,3,4,11,1,0,3.86,0,20.69,0.29,6.41,1,0,0.0,1
26.87,3,0.03,25.12,1,4,7,4,1,4,1.75,0,25.86,1.18,9.45,0,0,0.0,0
6.07,3,52.38,7.78,5,0,4,10,2,1,1.6,0,17.24,0.88,43.91,0,0,10.18,0
14.71,3,55.17,14.04,5,4,3,1,1,0,3.44,0,15.52,5.7,74.23,0,0,0.0,1
92.17,5,58.67,69.74,4,3,3,0,0,0,2.72,2,25.86,2.06,28.77,1,0,0.0,0
8.81,3,16.13,10.98,2,3,11,3,0,0,0.92,0,10.34,0.78,45.54,0,3,4.56,0
69.47,5,38.68,46.04,4,4,5,1,0,0,2.41,0,20.69,3.93,68.23,0,0,0.0,1
35.81,3,29.28,34.69,3,4,5,1,1,0,2.03,0,8.62,1.04,74.73,0,3,0.33,0
61.84,3,26.75,55.92,3,3,12,1,1,0,1.61,0,13.79,1.2,41.7,0,3,61.01,0
32.68,5,60.35,31.2,5,5,10,1,0,0,0.8,0,10.34,0.78,41.45,0,0,13.2,0
17.03,3,19.2,18.79,2,4,8,7,1,0,0.68,0,5.17,0.93,74.9,0,1,18.47,0
19.37,3,22.13,25.18,2,4,2,1,1,0,1.43,0,17.24,0.47,18.75,0,3,15.1,0
80.43,5,23.67,51.97,3,1,8,3,1,0,2.09,0,20.69,2.12,52.61,0,0,8.42,0
29.72,3,40.97,27.14,3,2,6,1,0,0,1.85,0,12.07,0.48,67.35,0,0,0.0,1
49.9,3,13.09,49.43,1,1,13,8,1,4,1.74,0,22.41,2.5,42.78,0,3,15.61,0
12.33,3,38.14,14.75,3,4,1,10,1,0,1.39,0,10.34,0.31,27.47,0,0,0.0,1
24.07,3,15.04,21.73,2,4,6,1,2,0,1.31,1,15.52,1.5,40.29,0,0,0.0,1
80.43,3,12.23,71.92,1,3,7,3,2,4,1.58,0,25.86,0.46,23.04,0,0,0.0,1
3.86,3,34.26,4.55,3,1,11,1,1,0,2.31,1,12.07,0.26,20.85,0,3,4.15,0
17.18,3,36.07,18.73,3,4,3,1,0,3,2.13,0,25.86,1.0,25.1,0,3,10.63,0
10.96,3,15.96,8.8,2,4,10,11,1,0,3.18,0,18.97,3.13,55.0,0,0,0.0,0
41.29,3,22.81,42.66,2,3,13,6,0,0,1.84,2,24.14,1.37,61.96,0,0,0.0,0
17.81,3,10.93,19.19,1,4,11,6,0,0,0.98,0,12.07,0.73,26.96,0,0,20.37,0
14.68,3,31.06,13.85,3,4,10,6,1,0,1.36,0,10.34,0.88,74.95,0,0,0.0,1
73.58,3,31.17,77.54,3,4,11,0,0,0,2.46,0,13.79,3.47,81.61,0,2,55.25,0
10.45,3,27.26,8.87,3,4,10,7,1,4,0.57,0,10.34,1.52,36.81,0,1,4.29,0
45.21,3,3.64,47.85,1,4,3,9,0,0,0.49,0,32.76,3.12,24.03,0,3,59.37,0
40.22,5,24.26,28.17,3,4,13,0,0,4,1.88,0,8.62,5.6,72.4,0,0,0.0,0
45.81,3,43.8,44.79,5,0,10,5,1,0,1.88,0,22.41,0.92,79.26,0,3,33.91,0
29.72,3,42.29,42.42,4,3,4,1,0,0,2.58,1,18.97,2.98,41.14,0,2,45.98,0
41.29,5,17.69,30.44,2,3,2,7,0,0,0.85,0,10.34,0.69,15.59,0,4,17.93,0
33.46,5,37.02,27.38,3,4,5,1,0,0,2.02,0,18.97,0.76,43.81,0,3,48.3,0
34.87,3,24.7,30.39,2,2,7,4,1,0,2.09,0,37.93,1.19,70.54,1,1,8.59,0
36.99,3,24.7,38.5,2,3,11,1,1,0,1.88,0,34.48,2.04,41.25,0,0,39.65,0
20.63,3,8.08,19.56,1,3,2,9,1,0,3.5,0,24.14,1.5,20.4,0,0,0.0,0
32.49,5,30.38,25.35,3,3,1,1,0,5,1.85,0,20.69,3.42,35.73,0,0,0.0,0
21.72,3,10.69,23.42,1,4,8,1,0,4,1.13,0,17.24,1.15,27.09,0,2,21.3,0
14.53,3,33.85,19.19,3,3,12,11,0,0,0.8,0,1.72,1.14,64.75,0,3,16.56,0
31.46,5,69.22,31.74,5,1,11,2,1,3,1.11,0,6.9,0.01,0.75,0,0,0.0,1
80.43,3,49.82,83.3,4,4,6,1,0,0,2.41,0,36.21,4.93,36.48,0,3,10.92,0
23.68,3,12.37,19.32,1,2,10,1,1,4,1.69,1,18.97,0.87,26.61,0,3,18.06,0
28.18,5,41.82,26.6,4,4,13,11,2,5,2.53,0,17.24,0.98,21.07,0,0,0.0,0
47.16,3,9.97,50.32,1,3,2,0,0,4,1.97,0,27.59,8.45,56.25,0,0,0.0,0
31.12,3,33.69,31.45,3,4,10,4,2,0,2.36,0,13.79,0.92,45.92,0,0,0.0,0
21.72,3,46.96,22.64,4,3,11,0,1,0,1.22,0,15.52,1.69,63.37,0,0,0.0,1
21.72,3,25.03,20.15,2,4,6,8,1,0,2.06,0,18.97,1.11,30.45,0,2,6.56,0
15.85,5,32.83,9.53,3,0,6,0,1,8,0.9,0,6.9,0.39,26.17,0,5,2.85,0
12.92,3,8.08,13.53,1,3,7,1,0,2,1.21,0,20.69,4.89,50.59,0,3,10.4,0
7.63,3,36.34,7.21,3,2,13,11,1,4,2.88,0,12.07,0.37,34.46,0,2,2.48,1
0.0,3,28.77,0.23,3,4,11,2,1,7,2.55,1,37.93,2.29,54.62,0,3,0.45,0
21.72,3,25.72,20.57,3,3,3,10,0,4,2.79,0,22.41,1.09,47.07,0,0,0.0,0
12.33,3,1.85,10.2,1,4,7,1,0,0,1.15,0,12.07,1.69,33.98,0,3,4.02,0
14.03,3,37.09,13.89,4,3,13,10,1,0,1.12,0,31.03,0.52,56.25,0,0,0.0,0
8.41,3,22.9,7.05,3,0,13,1,1,5,1.72,0,24.14,1.11,7.42,0,1,8.82,0
26.61,3,24.7,30.62,3,2,11,1,0,0,4.03,0,46.55,2.48,23.66,0,1,5.18,0
15.85,3,24.78,18.62,3,4,0,3,1,0,1.14,0,17.24,1.15,58.55,0,0,0.0,0
24.66,3,38.11,32.96,3,4,10,8,1,0,2.5,0,39.66,1.64,24.72,0,3,24.82,0
22.66,3,29.28,19.99,3,4,13,1,1,0,1.5,2,17.24,0.26,13.39,0,3,21.07,0
13.74,3,7.57,13.02,1,4,1,0,0,0,1.56,0,24.14,1.32,13.51,0,2,2.36,0
16.36,3,30.45,14.38,3,4,11,1,0,0,1.95,1,20.69,3.27,34.46,0,3,5.62,0
50.72,5,49.82,36.1,4,2,8,4,1,4,2.85,0,10.34,0.49,67.42,0,1,8.18,0
21.72,5,46.48,16.06,4,2,5,1,0,0,0.73,0,27.59,0.86,43.14,0,2,19.42,0
7.57,3,56.07,8.45,6,4,0,2,1,5,1.17,0,8.62,0.67,57.02,0,1,1.94,0
16.32,3,24.72,17.23,3,1,12,0,1,2,1.32,0,17.24,0.8,28.3,0,0,0.0,0
30.0,5,72.65,27.0,7,4,7,1,0,0,3.47,0,20.69,1.03,47.42,0,0,0.0,1
38.94,5,31.54,23.2,3,4,10,3,0,4,1.97,0,29.31,1.83,57.95,0,0,0.0,1
80.43,5,71.9,65.49,6,4,4,4,0,0,1.66,0,36.21,7.15,36.51,0,2,86.47,0
54.6,5,62.71,41.99,5,2,13,1,0,0,0.69,1,10.34,1.35,61.43,0,0,0.0,0
4.81,3,34.45,4.38,3,5,11,2,1,5,2.4,0,15.52,1.77,56.25,0,0,0.0,1
9.0,3,60.2,11.4,5,4,13,2,1,7,2.58,1,15.52,0.36,30.98,1,0,0.0,0
4.5,3,17.16,4.83,1,4,2,2,1,8,1.91,0,20.69,0.7,55.55,0,0,6.46,0
80.43,3,37.79,83.3,4,4,1,5,1,0,1.81,0,29.31,8.52,63.39,0,0,0.0,0
56.95,3,1.85,49.03,1,0,3,1,0,4,0.66,0,6.9,19.66,75.0,0,3,49.04,0
29.94,3,15.97,37.63,2,4,13,4,1,0,2.61,0,20.69,1.74,58.55,0,0,33.83,0
10.96,3,29.84,13.22,3,4,7,1,2,0,1.21,0,10.34,0.11,28.51,0,3,13.87,0
14.87,3,24.13,16.75,2,4,2,5,1,0,1.55,0,6.9,1.21,53.19,0,0,0.0,0
23.68,3,15.24,19.32,2,4,10,8,0,0,1.03,1,22.41,1.53,44.38,0,3,26.44,0
21.87,3,21.91,25.32,2,4,8,3,1,0,0.45,0,6.9,2.26,41.17,0,2,23.84,0
22.15,3,5.52,17.46,1,5,13,3,1,0,1.9,0,25.86,0.98,23.13,0,3,16.81,0
66.73,3,25.21,78.53,3,4,7,10,1,2,0.67,0,17.24,7.65,45.0,0,1,44.79,0
4.7,3,36.07,5.02,3,1,3,1,1,0,3.54,0,24.14,0.71,19.23,0,0,0.0,1
7.87,3,64.73,10.22,5,4,0,0,1,0,2.6,0,10.34,0.87,60.71,0,3,2.95,0
69.47,3,8.57,56.28,1,4,5,8,0,5,1.18,0,27.59,0.26,17.95,0,2,69.47,0
8.81,3,19.49,11.16,2,1,11,1,0,2,1.12,0,25.86,2.45,26.4,0,0,3.25,0
15.85,3,7.14,18.65,1,4,10,10,2,4,0.61,0,10.34,2.18,33.6,0,3,4.8,0
67.12,3,20.59,70.06,2,0,10,3,1,0,1.65,0,24.14,2.96,27.86,0,0,0.0,0
28.38,5,37.02,23.12,3,4,3,1,0,0,2.39,1,15.52,0.67,41.9,0,2,34.32,0
21.72,3,19.15,19.95,2,4,1,10,1,0,1.49,0,6.9,0.71,57.21,0,1,20.32,0
11.15,3,21.0,11.25,2,4,13,1,1,0,1.32,0,10.34,0.8,22.86,0,3,5.7,0
36.99,3,21.51,38.68,3,4,10,1,0,0,0.86,1,18.97,2.06,46.43,0,2,33.73,0
9.69,3,3.67,11.22,1,4,10,11,2,0,1.29,0,29.31,2.88,54.97,0,3,1.52,0
4.85,3,44.8,4.3,4,3,13,2,1,0,2.14,0,15.52,0.25,18.75,0,0,0.0,0
22.9,5,21.82,19.26,3,2,1,11,0,0,1.5,0,13.79,1.36,56.15,0,0,0.0,0
26.42,3,8.08,31.21,1,3,9,1,1,4,2.77,0,10.34,2.4,52.35,0,1,7.33,0
79.65,3,55.17,77.53,4,4,4,5,0,0,2.67,0,43.1,5.76,39.38,0,0,0.0,1
49.12,3,12.6,40.28,1,1,13,3,0,0,1.89,0,13.79,2.78,54.41,0,3,18.12,0
7.63,5,20.59,3.97,2,4,13,10,1,0,2.64,0,6.9,1.43,26.2,0,0,0.0,1
87.28,3,20.97,74.48,2,4,1,2,0,0,1.65,0,18.97,6.47,59.69,0,0,0.0,0
6.46,3,21.87,5.62,2,0,11,2,1,0,1.88,0,27.59,0.3,27.61,0,0,0.0,1
56.95,3,48.69,58.65,3,4,2,1,0,0,2.07,0,17.24,4.93,53.14,0,3,20.64,0
9.54,3,3.67,9.74,1,3,1,1,0,4,0.37,0,1.72,0.63,72.71,0,3,11.23,0
24.07,3,11.85,23.55,2,4,1,5,1,0,1.82,0,62.07,2.89,33.74,0,3,20.51,1
26.42,5,42.44,17.57,3,3,9,3,0,4,2.91,1,22.41,0.76,56.79,0,0,7.35,0
11.04,3,30.45,10.52,3,3,4,10,1,0,0.92,0,6.9,0.13,30.71,0,0,0.0,1
24.07,3,33.15,25.95,3,4,2,5,1,0,1.17,0,10.34,2.01,68.48,0,0,9.58,0
18.69,3,28.53,19.69,2,5,9,3,0,0,0.47,0,6.9,1.49,41.62,0,0,0.0,1
36.4,3,11.34,30.3,2,3,13,10,1,0,0.32,0,6.9,0.6,45.8,0,3,14.71,0
30.47,5,46.79,25.14,5,3,8,7,0,0,1.46,0,25.86,2.44,79.2,0,0,0.0,0
13.5,3,38.4,12.61,4,4,3,1,0,5,1.85,2,17.24,2.01,52.86,0,3,15.99,0
51.08,3,36.34,67.51,3,4,12,1,1,2,0.86,1,12.07,0.76,38.13,0,0,0.0,1
10.96,3,17.06,8.85,2,5,1,1,0,9,2.13,0,24.14,2.06,40.94,0,3,11.6,0
18.58,3,35.09,19.75,3,2,13,11,2,0,3.11,1,44.83,2.23,13.02,0,0,0.0,1
36.4,5,80.75,28.28,6,5,0,2,1,6,0.82,0,3.45,1.03,74.91,0,2,25.97,0
24.66,3,10.65,29.78,1,4,11,3,1,0,1.2,0,5.17,1.55,71.05,0,0,0.0,0
17.03,3,47.64,21.16,4,4,0,11,0,0,2.59,0,6.9,1.16,53.13,0,0,1.03,0
51.08,5,48.33,53.0,5,4,13,3,1,0,1.3,0,25.86,2.26,44.1,0,0,0.0,1
33.46,5,27.03,26.41,3,0,13,5,0,0,1.37,0,17.24,1.03,27.69,0,0,0.0,1
73.58,5,33.85,52.38,3,4,13,1,1,4,2.81,0,6.9,8.52,65.08,0,0,80.37,0
12.33,3,23.19,15.85,2,4,13,1,0,0,0.97,0,13.79,0.84,48.34,0,0,19.17,0
23.68,3,32.57,27.66,2,3,13,4,1,0,1.82,0,12.07,2.87,85.27,0,3,35.11,0
26.42,3,27.14,33.77,2,4,4,2,0,0,0.99,0,15.52,1.44,54.03,0,0,23.89,0
73.58,5,27.62,53.54,3,4,5,9,0,0,2.12,0,32.76,10.37,20.06,0,3,79.4,0
15.15,3,17.85,13.7,2,3,4,1,0,0,1.19,2,22.41,1.01,53.48,0,1,0.65,0
45.21,5,52.38,32.59,4,2,10,1,0,0,2.14,0,55.17,3.46,60.27,0,0,0.0,0
21.14,3,43.15,19.35,3,4,4,2,2,0,1.77,0,22.41,1.17,56.25,0,0,0.0,0
27.21,5,56.11,27.04,5,4,3,7,0,0,2.72,0,6.9,0.49,50.18,0,0,0.0,0
84.34,5,22.53,59.18,3,3,2,7,0,0,1.02,1,24.14,5.57,47.6,0,3,59.05,0
8.02,3,52.81,10.58,5,0,3,10,1,0,0.86,0,10.34,1.55,62.51,0,0,0.0,0
27.59,3,9.89,29.35,1,5,13,3,1,0,2.24,0,25.86,1.85,34.52,0,0,0.0,0
49.9,3,25.03,51.25,2,0,1,0,0,0,2.09,0,18.97,3.34,56.96,0,0,0.0,1
8.8,3,48.91,8.57,5,4,7,9,0,2,1.05,0,12.07,0.28,37.69,0,3,11.04,0
32.68,3,19.05,33.74,2,1,3,6,0,0,1.98,0,25.86,1.85,33.9,0,1,19.92,0
56.95,3,27.09,54.85,3,0,11,1,0,0,1.48,0,22.41,3.08,88.78,0,1,18.76,0
6.69,3,29.83,8.99,3,3,10,11,1,5,2.91,0,12.07,2.2,65.0,0,3,10.03,0
10.57,3,7.95,12.8,1,4,0,10,1,0,1.15,0,10.34,0.17,3.06,0,1,15.71,0
56.95,3,35.69,70.41,4,3,3,4,1,1,0.86,0,24.14,1.71,44.02,0,0,54.77,0
37.38,5,46.13,31.37,4,4,4,7,1,0,1.5,0,10.34,1.18,39.18,0,1,42.26,0
9.0,3,29.83,9.45,3,3,13,0,1,0,1.69,0,17.24,0.74,38.48,0,0,0.0,1
53.38,3,39.88,51.3,4,4,5,3,1,0,1.65,0,18.97,1.31,52.59,0,0,0.0,1
30.29,5,36.86,19.31,3,3,6,8,0,0,1.85,0,13.79,0.55,74.33,0,0,0.0,0
15.85,3,10.98,16.87,1,2,10,4,2,0,0.84,0,15.52,3.04,38.27,0,0,9.67,0
38.94,3,46.13,36.43,4,3,0,10,1,0,2.59,0,34.48,1.29,38.84,0,3,18.11,0
58.66,5,30.16,34.08,2,2,2,1,0,2,2.53,0,17.24,7.02,63.26,0,1,16.87,0
12.33,3,21.87,15.49,2,4,4,4,1,0,0.75,0,24.14,0.61,25.73,0,3,18.14,0
18.85,3,22.75,16.38,3,4,11,8,1,4,3.27,1,8.62,1.2,75.86,0,0,0.0,1
40.41,3,8.88,43.89,1,3,13,4,1,4,1.54,0,13.79,2.6,48.83,0,3,41.69,0
