interest,f0,debt_loan_ratio,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_u,recircle_b,scoring_high,scoring_low,early_return,class,year_of_loan,censor_status,house_exist,work_year,use,labels
24.7,9.09,0.72,20.69,0.0,0.0,77.5,1.06,23.77,32.35,20.0,3,3,1,0,0,0,0
13.84,27.27,2.23,25.86,0.0,0.0,34.21,2.09,34.33,21.08,0.0,2,3,2,0,9,9,0
27.26,18.18,1.84,17.24,0.0,0.0,54.38,2.53,39.53,27.21,60.0,3,3,2,0,11,4,0
5.18,12.12,1.73,20.69,0.0,0.0,67.16,2.31,37.45,24.75,60.0,1,3,0,1,8,8,0
49.35,21.21,3.82,31.03,0.0,0.0,51.37,2.47,26.85,23.53,0.0,5,5,2,0,9,0,1
32.33,24.24,2.14,20.69,0.0,0.0,57.02,2.21,0.81,1.1,0.0,3,3,2,0,8,4,1
18.89,12.12,1.32,13.79,0.0,0.0,25.54,1.36,55.17,59.31,20.0,2,3,2,0,9,0,0
11.65,24.24,0.37,22.41,8.33,0.0,45.27,1.34,12.59,5.51,40.0,2,3,2,0,1,4,0
43.87,39.39,1.66,31.03,0.0,0.0,24.41,3.32,19.26,3.31,0.0,3,5,2,0,1,0,0
58.94,18.18,3.38,20.69,0.0,0.0,93.85,5.64,51.89,41.79,0.0,4,3,0,0,1,9,0
23.15,9.09,0.47,8.62,33.33,0.0,22.68,0.32,17.29,23.53,0.0,2,3,1,1,11,4,0
33.92,12.12,1.38,13.79,0.0,0.0,65.51,1.8,38.49,25.98,60.0,3,3,0,1,2,4,0
22.98,3.03,0.86,6.9,0.0,0.0,3.39,0.04,60.6,66.18,0.0,2,3,0,0,2,3,0
31.17,9.09,3.75,37.93,0.0,0.0,10.43,0.54,72.57,66.18,0.0,3,3,0,1,0,4,0
65.79,24.24,2.32,18.97,16.67,20.0,49.74,1.11,2.43,3.31,0.0,6,5,2,0,11,0,1
21.51,45.45,1.55,46.55,0.0,0.0,43.81,5.23,0.81,1.1,0.0,3,3,2,0,1,0,0
71.99,39.39,1.86,24.14,0.0,0.0,65.05,4.77,35.66,48.53,100.0,7,5,2,2,6,0,0
22.75,21.21,3.91,22.41,0.0,0.0,39.87,2.25,29.55,15.44,0.0,3,3,1,0,1,0,0
53.29,33.33,2.83,25.86,0.0,0.0,46.88,3.36,17.39,1.1,0.0,5,5,2,0,2,0,1
23.6,9.09,1.21,6.9,0.0,0.0,68.88,0.49,24.76,33.7,60.0,2,3,0,1,9,4,0
53.51,15.15,2.55,13.79,0.0,0.0,50.74,1.44,13.69,18.63,0.0,5,5,1,0,1,0,0
37.54,24.24,3.57,25.86,0.0,0.0,59.73,6.46,25.88,22.3,0.0,3,3,0,2,4,0,0
25.03,18.18,1.0,10.34,0.0,0.0,58.35,1.69,60.1,51.47,0.0,2,3,1,1,7,8,0
19.6,9.09,1.24,12.07,0.0,0.0,24.82,0.8,16.96,11.03,60.0,2,3,0,1,7,0,0
7.95,24.24,1.45,17.24,0.0,0.0,12.24,0.2,46.18,35.05,60.0,1,3,1,0,1,5,0
22.81,6.06,1.29,12.07,0.0,0.0,39.05,0.38,8.1,11.03,0.0,2,3,1,1,10,0,0
46.23,27.27,1.35,39.66,0.0,0.0,77.2,2.16,28.73,39.09,60.0,4,3,1,1,5,5,0
9.46,15.15,1.3,39.66,0.0,0.0,3.44,0.25,55.11,45.59,60.0,2,5,0,1,10,0,0
20.59,9.09,0.6,15.52,0.0,0.0,44.29,2.29,16.96,11.03,20.0,2,5,1,0,2,4,0
31.54,15.15,1.5,12.07,0.0,0.0,64.67,2.02,47.32,36.4,0.0,3,3,2,0,5,4,1
32.57,24.24,2.97,22.41,0.0,0.0,64.59,2.39,58.85,50.0,0.0,3,3,2,0,9,4,1
36.0,24.24,2.84,22.41,8.33,20.0,52.68,1.86,29.72,40.44,40.0,4,3,1,1,1,0,0
19.56,6.06,1.07,5.17,0.0,0.0,57.68,0.57,30.73,28.43,60.0,2,3,0,1,2,0,0
30.68,9.09,0.75,12.07,0.0,0.0,11.07,0.51,14.59,19.85,60.0,2,3,2,0,9,0,0
0.03,21.21,1.77,20.69,0.0,0.0,14.38,0.69,39.46,39.46,0.0,1,3,0,0,5,8,1
15.5,27.27,0.84,20.69,8.33,20.0,37.98,1.24,31.21,17.4,40.0,1,3,1,0,1,4,0
22.81,9.09,1.99,8.62,0.0,0.0,73.84,2.22,50.12,52.94,0.0,2,3,1,0,1,0,0
21.0,3.03,0.5,13.79,0.0,0.0,24.54,0.37,30.73,28.43,0.0,2,3,1,2,1,2,0
11.9,12.12,1.1,22.41,0.0,0.0,16.87,0.83,55.11,75.0,60.0,2,3,1,0,11,0,0
26.41,18.18,1.79,34.48,0.0,0.0,56.1,2.28,46.18,35.05,60.0,2,3,2,0,1,0,0
56.79,6.06,2.34,8.62,0.0,0.0,21.31,0.76,31.7,29.66,40.0,4,5,1,1,10,5,0
26.07,9.09,1.34,18.97,0.0,0.0,27.74,0.89,13.69,18.63,0.0,3,3,0,1,1,0,0
31.68,9.09,1.68,15.52,0.0,0.0,29.39,1.31,16.39,22.3,60.0,3,3,1,0,1,0,0
37.79,12.12,0.61,10.34,0.0,0.0,58.16,2.04,50.12,52.94,40.0,4,3,0,1,1,0,0
42.36,15.15,1.21,12.07,0.0,0.0,66.49,3.89,39.53,27.21,60.0,4,3,1,0,1,0,0
11.85,24.24,1.08,32.76,0.0,0.0,11.33,0.96,30.49,16.54,40.0,1,3,2,1,1,8,0
57.85,36.36,0.84,20.69,0.0,0.0,61.07,1.16,11.89,16.18,0.0,6,3,1,0,1,0,1
3.67,6.06,2.02,18.97,0.0,0.0,27.7,0.77,42.64,30.88,20.0,1,3,0,0,7,0,0
62.71,6.06,1.17,6.9,16.67,20.0,35.51,0.67,23.77,32.35,40.0,5,5,1,2,5,2,0
25.03,30.3,1.9,31.03,0.0,0.0,62.6,4.5,4.05,5.51,0.0,2,3,2,0,0,0,0
53.29,6.06,1.36,17.24,0.0,0.0,79.11,5.3,6.48,8.82,20.0,4,3,1,0,4,5,0
19.02,24.24,1.22,24.14,8.33,0.0,47.59,1.05,26.85,23.53,0.0,2,3,1,1,10,0,0
52.09,21.21,1.54,15.52,0.0,0.0,58.12,2.35,46.18,35.05,0.0,5,5,1,1,3,0,1
25.52,57.58,2.83,44.83,0.0,0.0,80.36,4.68,23.77,32.35,0.0,3,3,2,1,1,0,1
42.16,9.09,2.47,10.34,0.0,0.0,8.04,0.03,52.45,55.88,0.0,4,3,1,1,4,5,0
57.21,15.15,1.87,18.97,8.33,20.0,49.36,1.48,33.29,19.85,0.0,4,5,0,2,4,0,0
22.64,15.15,1.37,24.14,0.0,0.0,26.56,1.56,26.75,36.4,0.0,2,3,1,0,4,2,0
77.61,18.18,1.33,12.07,0.0,0.0,55.27,1.05,0.0,0.0,0.0,6,5,2,2,8,4,1
27.28,9.09,3.01,12.07,8.33,20.0,94.52,1.81,19.26,3.31,60.0,3,3,0,0,5,0,0
21.27,21.21,2.31,22.41,0.0,0.0,70.54,2.82,44.31,60.29,0.0,2,3,2,0,11,4,1
42.16,3.03,1.11,6.9,0.0,0.0,24.95,0.46,33.83,32.35,20.0,5,3,1,0,6,5,0
36.3,30.3,3.03,34.48,0.0,0.0,36.89,2.93,44.5,45.83,100.0,3,5,0,1,10,0,0
14.42,15.15,1.24,8.62,0.0,0.0,77.05,1.0,36.41,23.53,0.0,2,5,1,1,2,4,1
20.59,18.18,1.83,17.24,0.0,0.0,39.13,0.97,29.72,40.44,80.0,3,5,0,2,1,0,0
55.85,21.21,3.73,22.41,0.0,0.0,57.4,1.12,19.26,3.31,0.0,6,5,0,0,7,0,1
10.65,3.03,0.06,3.45,0.0,0.0,79.78,0.08,64.46,56.62,0.0,1,3,0,0,1,0,0
25.21,3.03,1.04,15.52,0.0,0.0,0.08,0.0,38.63,52.57,0.0,3,3,1,1,1,3,0
12.88,12.12,0.88,5.17,0.0,0.0,62.07,2.03,26.75,36.4,40.0,2,3,0,1,1,0,0
42.78,30.3,1.49,24.14,0.0,0.0,49.83,1.13,11.89,16.18,0.0,3,3,2,0,6,4,0
64.44,12.12,1.3,12.07,8.33,20.0,46.3,1.0,34.67,47.18,20.0,4,3,0,1,11,0,0
48.33,12.12,2.91,18.97,0.0,0.0,23.19,0.73,53.03,43.14,0.0,5,5,2,0,3,0,1
13.36,3.03,0.91,3.45,0.0,0.0,58.48,1.12,25.88,22.3,40.0,1,3,2,0,1,2,0
2.87,6.06,0.83,12.07,8.33,20.0,39.72,1.05,21.03,16.18,0.0,1,3,2,1,6,4,0
18.18,27.27,1.8,25.86,0.0,0.0,33.93,1.45,51.89,41.79,0.0,2,3,0,0,8,0,0
27.26,3.03,1.98,12.07,8.33,20.0,44.29,0.57,0.0,0.0,0.0,3,3,1,1,11,9,0
11.34,12.12,0.32,6.9,0.0,0.0,45.8,0.6,29.76,27.21,60.0,2,3,0,1,10,0,0
15.24,12.12,0.2,6.9,8.33,0.0,76.61,2.31,45.03,33.7,60.0,2,3,1,0,8,0,0
35.17,30.3,2.43,25.86,0.0,0.0,68.81,3.54,23.77,32.35,60.0,3,3,1,0,1,0,0
24.7,3.03,2.47,8.62,8.33,0.0,46.91,0.92,37.03,36.4,0.0,3,3,0,1,1,0,0
35.17,9.09,1.56,25.86,0.0,0.0,42.95,2.86,38.9,52.94,0.0,3,3,0,0,1,0,0
9.89,9.09,0.57,5.17,0.0,0.0,36.26,0.93,49.92,39.46,60.0,1,3,0,0,1,4,0
36.34,48.48,2.8,34.48,16.67,0.0,63.42,1.38,58.85,50.0,0.0,3,3,2,1,1,0,0
33.01,3.03,1.41,12.07,0.0,0.0,36.15,1.37,35.58,34.56,0.0,3,3,1,1,9,0,0
66.47,18.18,3.09,24.14,0.0,0.0,58.93,3.44,23.94,8.82,20.0,6,5,2,0,1,0,0
32.57,9.09,1.15,13.79,8.33,0.0,27.09,0.96,57.61,48.53,60.0,3,3,0,2,8,0,0
7.23,33.33,1.19,24.14,0.0,0.0,53.65,8.72,23.0,7.72,60.0,1,3,1,2,10,0,0
13.44,27.27,2.42,29.31,0.0,0.0,46.35,17.37,17.29,23.53,0.0,2,3,0,0,4,2,1
27.03,9.09,1.93,13.79,0.0,0.0,55.1,0.74,57.61,48.53,0.0,3,3,2,1,1,4,1
41.95,24.24,1.78,17.24,0.0,0.0,87.86,3.43,39.17,39.09,0.0,4,5,1,0,3,0,0
49.52,30.3,1.12,15.52,16.67,20.0,44.69,1.69,26.75,36.4,0.0,5,5,1,1,1,0,1
25.03,12.12,1.65,20.69,0.0,0.0,45.82,2.54,22.97,18.63,20.0,2,3,0,1,0,4,0
18.99,21.21,3.58,18.97,0.0,0.0,67.98,12.17,38.1,37.75,60.0,2,3,2,1,7,0,0
26.54,27.27,1.26,25.86,0.0,0.0,66.24,2.25,16.46,0.0,60.0,2,3,0,1,10,0,0
41.82,9.09,1.26,6.9,0.0,0.0,59.69,1.53,19.99,27.21,0.0,4,3,2,1,11,0,1
18.89,18.18,2.16,13.79,0.0,0.0,58.21,2.43,28.73,39.09,60.0,2,3,0,1,0,0,0
33.15,18.18,1.31,10.34,0.0,0.0,50.89,0.89,27.74,37.75,0.0,3,3,0,1,3,0,0
24.7,15.15,2.74,12.07,0.0,0.0,27.11,1.21,52.45,55.88,0.0,3,3,0,1,11,4,0
27.07,21.21,0.77,13.79,8.33,20.0,51.08,1.51,26.75,36.4,0.0,2,3,2,1,2,0,0
33.85,21.21,1.67,15.52,0.0,0.0,55.47,1.82,20.2,4.41,40.0,3,3,1,1,7,1,0
19.05,30.3,1.75,37.93,8.33,0.0,39.73,1.86,12.79,17.4,0.0,2,3,1,0,1,4,0
40.62,24.24,3.35,22.41,0.0,0.0,54.53,2.63,55.32,45.83,0.0,4,5,1,1,10,0,0
63.5,6.06,2.37,8.62,8.33,20.0,29.64,0.19,46.63,48.53,40.0,5,5,0,1,7,0,0
6.41,12.12,2.03,12.07,8.33,20.0,81.41,1.39,50.12,52.94,20.0,1,3,0,0,9,0,0
27.26,12.12,0.8,13.79,0.0,0.0,51.9,2.3,36.41,23.53,60.0,3,3,0,1,9,4,0
8.57,15.15,0.81,10.34,0.0,0.0,30.92,0.31,68.83,61.76,0.0,1,3,1,1,3,4,0
36.07,6.06,1.7,12.07,0.0,0.0,31.34,0.62,66.33,58.82,0.0,3,3,1,1,2,0,0
23.15,12.12,1.94,13.79,0.0,0.0,40.33,3.82,43.23,58.82,60.0,2,3,1,0,1,4,0
18.18,15.15,1.07,34.48,0.0,0.0,27.53,2.51,30.73,28.43,0.0,2,3,0,0,3,0,0
23.05,12.12,0.6,10.34,8.33,0.0,10.36,0.31,22.07,6.62,0.0,3,3,1,1,6,0,1
28.8,21.21,3.13,13.79,0.0,0.0,61.19,3.79,11.72,4.41,0.0,3,5,0,1,2,0,1
43.87,12.12,0.25,10.34,16.67,0.0,30.8,1.04,3.24,4.41,60.0,3,3,2,1,9,4,1
12.71,18.18,2.0,24.14,0.0,0.0,22.73,1.34,35.66,48.53,60.0,2,3,1,0,7,0,0
6.01,9.09,2.31,18.97,0.0,0.0,33.66,1.4,22.69,30.88,60.0,1,3,1,1,10,0,0
42.44,18.18,2.36,12.07,0.0,0.0,50.74,2.87,47.55,64.71,0.0,4,3,2,0,9,0,0
36.98,12.12,1.03,12.07,0.0,0.0,66.96,0.88,52.45,55.88,0.0,3,5,2,0,1,0,0
22.98,15.15,2.08,10.34,8.33,20.0,70.06,1.3,15.49,21.08,20.0,2,3,2,1,1,0,0
36.46,18.18,2.01,22.41,0.0,0.0,41.79,2.8,43.89,32.35,0.0,4,5,2,0,8,0,0
38.82,12.12,3.18,6.9,0.0,0.0,55.55,2.32,17.29,23.53,0.0,3,3,2,1,11,4,0
70.09,45.45,2.13,27.59,0.0,0.0,77.2,3.74,30.71,41.79,20.0,6,5,2,1,3,0,0
4.87,9.09,0.83,12.07,0.0,0.0,63.52,3.04,38.49,25.98,60.0,1,3,0,0,1,2,0
16.77,12.12,2.07,13.79,8.33,20.0,23.15,0.58,62.59,54.41,60.0,2,3,2,1,1,0,0
45.98,30.3,1.44,22.41,0.0,0.0,68.69,6.95,15.49,21.08,0.0,4,5,0,0,9,4,0
1.85,15.15,0.46,13.79,0.0,0.0,23.48,1.93,83.79,79.41,0.0,1,3,0,2,7,0,0
7.95,9.09,0.92,17.24,8.33,20.0,25.89,0.99,35.97,35.05,60.0,1,3,0,0,2,2,0
80.94,6.06,1.57,8.62,0.0,0.0,63.26,0.23,57.61,48.53,0.0,7,5,2,1,7,0,0
7.95,15.15,1.6,12.07,0.0,0.0,23.92,2.31,32.6,44.36,0.0,1,3,0,2,6,8,1
33.85,15.15,2.03,17.24,0.0,0.0,23.93,1.12,38.49,25.98,0.0,3,3,2,2,1,0,0
14.95,21.21,1.27,31.03,0.0,0.0,17.24,2.64,63.76,86.76,60.0,2,5,1,0,4,2,0
9.49,18.18,1.41,12.07,8.33,0.0,88.66,2.08,46.18,35.05,60.0,2,3,1,0,11,0,0
19.17,24.24,1.34,18.97,16.67,40.0,37.31,0.96,23.94,19.85,0.0,2,5,2,0,1,0,1
22.98,9.09,0.37,10.34,0.0,0.0,23.8,0.16,50.12,52.94,0.0,2,3,2,1,0,0,0
8.02,18.18,0.51,20.69,0.0,0.0,18.3,1.42,72.57,66.18,0.0,1,3,1,0,4,0,1
0.0,3.03,1.35,13.79,0.0,0.0,1.74,0.11,57.45,78.19,60.0,1,3,0,1,9,1,0
2.87,6.06,1.83,3.45,0.0,0.0,51.52,1.54,30.49,16.54,60.0,1,3,0,1,9,4,0
14.42,24.24,1.08,41.38,0.0,0.0,22.55,2.47,35.58,34.56,0.0,2,3,0,0,2,0,0
39.42,12.12,1.06,12.07,8.33,20.0,69.55,1.28,25.76,35.05,60.0,4,5,0,0,6,0,0
12.88,33.33,2.02,27.59,0.0,0.0,79.11,2.25,22.97,18.63,0.0,2,3,0,1,2,0,0
22.13,6.06,1.38,10.34,0.0,0.0,86.96,1.1,22.07,6.62,20.0,2,3,0,1,0,0,0
65.95,12.12,2.22,10.34,0.0,0.0,21.05,0.92,0.0,0.0,0.0,4,5,2,1,1,9,1
27.6,18.18,1.85,17.24,0.0,0.0,38.34,1.46,10.85,3.31,60.0,2,3,1,0,2,0,0
58.94,12.12,2.77,34.48,0.0,0.0,33.16,1.49,21.13,5.51,60.0,5,5,1,0,4,0,0
28.77,51.52,2.9,29.31,0.0,0.0,32.14,1.27,24.76,33.7,20.0,3,3,2,1,2,0,0
29.84,15.15,1.81,24.14,8.33,20.0,9.18,0.64,34.61,33.33,20.0,3,5,0,0,1,2,0
45.25,15.15,3.3,8.62,0.0,0.0,75.7,0.7,42.14,57.35,0.0,5,3,2,1,5,0,0
37.74,9.09,1.35,12.07,0.0,0.0,87.15,1.31,37.03,36.4,40.0,3,3,2,1,3,0,0
35.13,3.03,2.26,17.24,8.33,0.0,48.83,0.3,20.2,4.41,0.0,3,3,0,1,0,0,0
36.07,15.15,3.39,12.07,0.0,0.0,66.29,1.23,9.1,1.1,0.0,3,3,2,0,11,4,0
11.87,21.21,2.45,24.14,0.0,0.0,21.31,2.35,71.32,64.71,0.0,2,5,1,0,6,3,0
21.27,15.15,1.46,8.62,8.33,20.0,52.23,0.73,25.76,35.05,0.0,2,3,0,1,6,3,0
49.35,30.3,1.14,31.03,0.0,0.0,49.06,4.02,9.1,1.1,0.0,5,5,1,0,1,0,0
9.59,15.15,2.13,18.97,0.0,0.0,15.89,0.57,66.42,73.53,0.0,1,3,1,0,8,4,0
8.01,9.09,2.36,17.24,8.33,0.0,45.46,1.0,62.59,54.41,60.0,1,3,0,0,1,4,0
33.15,36.36,1.47,39.66,0.0,0.0,27.46,1.62,34.9,33.7,0.0,3,3,1,0,1,0,1
19.56,21.21,1.81,15.52,0.0,0.0,71.65,1.3,33.83,32.35,0.0,2,3,0,1,8,0,1
27.07,9.09,2.93,12.07,0.0,0.0,39.95,2.68,19.58,14.34,40.0,2,3,2,1,1,0,0
54.91,12.12,2.05,10.34,0.0,0.0,74.91,4.52,46.18,35.05,60.0,4,3,2,1,1,0,0
5.42,6.06,1.54,10.34,0.0,0.0,25.79,0.71,33.5,45.59,0.0,1,3,1,0,1,4,0
17.51,15.15,0.44,6.9,0.0,0.0,52.81,0.7,17.29,23.53,40.0,2,3,1,1,3,4,0
19.05,21.21,1.21,13.79,0.0,0.0,35.09,0.63,14.59,19.85,20.0,2,3,2,1,1,0,0
15.04,6.06,1.29,5.17,0.0,0.0,50.41,1.04,40.57,28.43,60.0,2,3,0,1,3,0,0
13.68,18.18,1.86,12.07,0.0,0.0,62.76,1.57,26.75,36.4,60.0,2,3,1,0,3,0,0
16.77,15.15,2.84,22.41,0.0,0.0,44.77,5.85,22.69,30.88,100.0,2,5,2,0,1,0,0
45.89,18.18,1.63,15.52,0.0,0.0,76.88,2.05,37.82,51.47,60.0,4,5,1,1,2,10,0
48.05,21.21,1.97,29.31,0.0,0.0,67.35,3.91,4.05,5.51,80.0,3,5,1,0,1,0,0
25.77,15.15,1.05,22.41,0.0,0.0,40.64,3.72,13.47,6.62,0.0,3,5,1,2,1,0,0
33.92,24.24,1.62,17.24,0.0,0.0,54.14,2.69,47.32,36.4,0.0,3,3,0,0,10,0,1
16.13,6.06,0.36,6.9,0.0,0.0,15.42,1.16,88.78,85.29,60.0,2,3,0,0,1,0,0
31.54,12.12,2.12,13.79,0.0,0.0,56.44,1.69,14.59,19.85,80.0,3,5,1,0,1,0,0
22.53,21.21,1.04,15.52,8.33,20.0,52.81,0.78,24.76,33.7,0.0,3,3,0,0,1,0,0
53.14,18.18,0.46,8.62,0.0,0.0,40.79,1.05,39.53,27.21,0.0,4,5,1,1,11,5,0
8.85,9.09,0.79,18.97,0.0,0.0,31.88,2.72,37.52,37.01,0.0,2,3,1,0,1,0,0
22.81,9.09,0.99,8.62,8.33,20.0,43.01,0.26,33.83,32.35,60.0,2,3,2,2,4,4,0
18.43,12.12,3.33,15.52,0.0,0.0,69.64,2.54,29.76,27.21,60.0,2,3,2,2,1,0,0
27.43,3.03,1.38,20.69,8.33,20.0,2.76,0.1,58.85,50.0,60.0,3,3,2,0,1,8,0
18.22,15.15,3.43,10.34,0.0,0.0,35.36,0.59,16.96,11.03,0.0,2,3,2,1,1,0,1
22.75,18.18,2.3,15.52,0.0,0.0,73.28,1.58,12.79,17.4,40.0,3,3,2,1,2,0,0
14.95,9.09,1.34,10.34,0.0,0.0,49.44,1.9,63.84,55.88,0.0,2,3,1,0,8,0,0
18.43,9.09,2.24,17.24,0.0,0.0,39.29,0.52,30.73,28.43,40.0,2,3,0,2,3,0,0
34.46,12.12,1.61,13.79,0.0,0.0,74.45,1.7,38.1,37.75,60.0,4,3,1,2,0,1,0
11.9,9.09,0.89,10.34,25.0,0.0,34.67,2.3,16.46,0.0,40.0,2,3,1,0,1,4,0
29.29,18.18,1.13,10.34,0.0,0.0,28.85,0.71,53.62,57.35,60.0,2,3,2,0,11,2,0
11.9,21.21,1.45,22.41,0.0,0.0,48.25,2.18,27.82,24.75,60.0,2,3,0,0,1,4,0
46.23,9.09,0.71,10.34,0.0,0.0,52.59,2.16,11.72,4.41,0.0,4,3,2,0,1,5,0
81.13,3.03,0.79,5.17,0.0,0.0,0.69,0.01,9.98,2.21,0.0,6,3,2,1,0,5,1
34.72,12.12,2.08,6.9,0.0,0.0,81.51,1.4,18.19,24.75,0.0,3,3,2,1,1,10,0
4.46,6.06,0.41,5.17,0.0,0.0,15.61,0.63,53.03,56.62,40.0,1,3,2,0,5,0,0
35.09,18.18,3.04,12.07,0.0,0.0,36.83,0.48,8.1,11.03,60.0,3,3,0,1,5,0,0
20.59,21.21,1.96,31.03,8.33,20.0,43.66,1.44,46.18,35.05,60.0,2,3,1,0,1,4,0
13.36,33.33,2.28,39.66,0.0,0.0,27.78,3.72,8.1,11.03,0.0,1,3,2,0,1,0,0
1.82,21.21,1.52,29.31,0.0,0.0,33.84,4.29,30.49,16.54,20.0,1,3,2,0,6,0,0
17.85,18.18,0.39,24.14,0.0,0.0,17.07,1.4,51.29,54.41,0.0,2,3,2,0,1,4,0
15.75,27.27,2.23,20.69,0.0,0.0,51.08,2.43,45.39,61.76,60.0,2,3,1,2,10,0,0
21.27,63.64,1.44,50.0,0.0,0.0,47.93,4.53,12.79,17.4,20.0,2,3,0,1,1,0,0
17.02,0.0,1.2,10.34,8.33,20.0,0.0,0.0,41.06,55.88,0.0,2,5,2,0,9,0,0
47.64,9.09,1.12,5.17,0.0,0.0,92.51,2.47,58.85,50.0,0.0,4,3,1,0,0,0,0
36.34,18.18,2.3,18.97,0.0,0.0,31.34,1.45,23.94,19.85,40.0,3,3,2,0,11,0,1
67.83,9.09,0.62,5.17,0.0,0.0,51.85,0.49,15.49,21.08,0.0,4,5,2,0,11,5,0
38.68,15.15,0.97,24.14,0.0,0.0,51.95,1.34,25.76,35.05,100.0,4,5,1,0,2,4,0
17.51,24.24,2.32,24.14,8.33,20.0,35.15,2.62,40.23,40.44,0.0,2,3,0,1,1,4,0
23.67,24.24,1.14,20.69,0.0,0.0,40.04,1.47,11.72,4.41,60.0,2,3,0,0,1,2,0
45.48,18.18,1.03,17.24,8.33,20.0,63.33,2.11,38.49,25.98,60.0,4,3,1,0,10,0,0
13.36,27.27,2.35,29.31,0.0,0.0,37.88,2.58,42.14,57.35,0.0,1,3,1,1,1,0,0
55.76,15.15,2.01,29.31,0.0,0.0,38.3,1.79,38.9,52.94,0.0,5,3,0,0,1,5,1
5.97,15.15,1.67,15.52,0.0,0.0,11.58,1.25,50.12,52.94,60.0,1,3,2,0,2,0,0
32.61,18.18,0.82,12.07,0.0,0.0,63.21,2.08,12.79,17.4,0.0,3,3,1,1,10,0,0
49.87,9.09,0.94,13.79,0.0,0.0,31.3,1.38,4.86,6.62,100.0,4,5,2,0,3,2,0
4.87,9.09,2.39,27.59,0.0,0.0,8.8,0.86,81.55,92.65,60.0,1,3,2,1,9,0,0
28.77,6.06,2.61,15.52,0.0,0.0,44.85,1.67,12.79,17.4,60.0,3,3,2,0,0,7,0
