loan_id,predict,lr_predict,cart_predict,rf_predict
1016552,1,1,1,1
1047608,0,0,1,0
1013378,0,0,1,0
1011234,1,0,1,1
1043891,0,0,0,0
1043025,1,1,1,1
1043148,0,0,0,0
1032106,0,0,0,0
1033922,0,0,0,0
1039120,0,0,0,0
1030161,0,0,0,0
1030011,1,1,1,1
1024734,0,0,0,0
1028318,0,0,0,0
1030067,0,0,0,0
1045394,0,0,0,0
1033346,0,0,0,0
1019553,0,0,0,0
1040483,1,1,1,1
1041264,0,0,0,0
1005006,0,0,0,0
1006972,0,0,0,0
1048225,0,0,0,0
1038379,1,1,1,1
1043667,1,1,1,1
1037432,1,1,1,1
1031035,0,0,0,0
1026231,1,1,0,1
1001619,1,1,0,1
1030512,1,1,1,1
1048474,1,1,1,1
1004497,1,1,1,1
1032393,0,0,1,0
1046889,0,0,0,0
1032433,1,1,1,1
1043311,1,1,1,1
1048260,1,1,1,1
1008670,1,1,1,0
1032262,0,1,0,0
1018497,1,1,0,1
1041448,1,1,1,1
1020115,1,1,1,1
1035348,1,1,0,1
1027622,1,1,1,1
1020181,0,0,1,0
1045705,1,1,1,1
1047886,1,0,1,1
1013074,0,0,0,0
1041152,1,1,1,1
1039642,1,1,1,1
1019499,1,1,1,1
1025981,0,0,1,0
1038021,1,1,1,0
1002823,1,1,1,1
1028074,1,1,1,1
1000014,0,0,0,0
1047451,0,0,0,0
1014692,0,0,0,0
1009334,0,0,0,0
1048763,0,0,1,0
1021051,1,1,1,1
1000834,1,1,1,1
1042229,0,0,0,0
1016831,0,0,0,1
1010918,1,1,1,1
1034481,0,0,1,0
1026108,0,0,0,0
1002144,1,1,1,1
1021181,0,0,0,0
1044035,1,1,1,1
1034640,0,0,0,0
1027143,1,1,1,1
1044264,0,1,0,0
1021360,1,0,1,1
1049336,1,1,0,1
1030293,0,0,0,0
1049126,1,1,1,1
1040964,1,1,1,1
1005732,1,1,1,1
1022029,1,1,1,1
1022752,1,1,1,1
1014643,1,1,1,1
1038824,1,1,1,0
1010906,0,0,1,0
1005375,0,0,1,0
1004599,0,0,0,1
1041543,1,1,1,1
1045124,0,0,0,0
1029832,1,1,1,1
1011493,0,0,0,0
1039887,1,1,1,1
1003476,1,0,1,1
1030846,0,1,0,0
1018823,1,1,1,1
1010294,1,1,1,1
1035259,1,0,1,1
1041105,1,1,1,1
1002741,1,1,1,1
1013377,1,1,1,1
1011828,1,1,0,1
1013926,1,1,0,1
1026425,1,1,1,1
1004379,1,1,1,1
1027023,1,1,1,1
1048735,0,0,0,0
1015804,1,1,1,1
1028070,1,1,1,0
1005191,1,1,1,1
1019716,0,0,1,0
1023471,0,0,0,1
1011561,1,1,1,1
1003954,0,0,1,0
1002456,1,1,1,1
1021693,0,0,1,0
1026439,0,0,0,0
1037502,0,0,0,0
1039765,1,1,1,1
1005579,1,1,1,1
1018758,1,1,1,1
1035431,1,1,1,1
1021227,0,0,0,0
1020893,1,1,1,1
1021307,1,1,1,1
1015793,0,0,0,0
1010844,1,0,1,1
1029826,1,1,1,1
1026180,0,0,1,0
1019525,1,1,1,1
1042458,0,0,0,0
1039666,1,1,1,1
1007315,1,1,0,1
1014807,1,1,1,0
1003284,1,1,1,1
1013570,0,0,0,0
1010436,1,1,1,1
1048003,0,0,0,0
1049893,0,0,1,0
1049832,1,1,1,1
1021760,0,0,1,0
1049138,1,1,1,1
1012053,1,1,1,1
1015256,1,1,1,1
1043605,0,0,1,0
1017696,0,0,1,0
1040442,1,1,1,1
1021323,0,0,0,0
1025559,1,1,1,0
1038033,1,1,0,1
1037908,1,1,1,1
1032988,1,1,1,1
1018538,1,1,1,1
1049056,1,1,1,1
1013036,1,1,0,1
1016584,1,1,1,1
1004874,1,1,0,1
1027564,0,0,0,0
1030833,1,1,1,0
1037882,1,1,0,1
1021294,1,1,1,1
1043930,1,1,1,1
1047775,1,1,1,1
1023052,1,1,1,1
1029184,1,1,1,1
1013680,0,0,0,0
1006320,1,1,1,1
1003660,1,1,0,1
1021811,1,1,1,0
1004109,1,1,1,1
1031079,0,0,1,0
1043068,1,1,1,1
1042466,1,1,1,1
1026903,1,1,1,1
1002817,0,1,0,0
1008397,0,0,0,0
1026965,0,0,0,0
1034763,0,0,0,0
1025387,0,0,0,0
1008075,0,0,0,0
1034643,0,0,0,0
1048708,0,0,0,0
1041698,0,0,0,0
1036127,0,0,0,0
1019142,1,1,1,1
1004541,1,1,0,1
1030738,1,1,1,1
1004005,0,0,0,0
1037691,1,1,0,1
1000209,1,1,1,1
1015463,0,0,0,0
1011127,0,0,0,0
1020185,0,0,0,0
1009189,1,0,1,1
1006964,1,1,1,1
1022782,1,1,1,1
1041564,0,0,0,0
1002760,0,0,0,0
1039140,0,0,0,0
1041430,0,0,0,0
1038807,1,1,0,1
1020735,0,0,0,0
1021995,0,0,0,0
1023954,0,0,0,0
1047459,1,1,1,1
1029228,0,0,0,0
1016121,0,0,0,0
1030980,1,1,1,1
1009902,0,0,0,0
1046341,0,0,0,0
1017010,0,0,0,0
1004971,1,1,1,1
1017478,1,1,1,1
1016529,1,1,1,1
1018018,0,1,0,0
1007263,0,0,0,1
1047580,0,0,0,0
1009221,0,0,0,0
1036260,0,0,0,0
1043856,1,1,1,1
1020574,0,0,1,0
1020422,1,1,1,1
1029407,1,1,1,1
1018285,1,1,0,1
1040365,0,0,0,0
1018342,0,1,0,0
1040226,0,0,0,0
1039956,1,1,1,1
1047776,1,1,1,1
1045751,0,0,1,0
1040565,1,1,1,1
1040911,1,1,1,1
1024791,0,0,1,0
1025787,1,1,1,1
1007479,0,0,0,0
1012522,1,1,0,1
1028810,0,0,1,0
1036071,1,1,1,1
1030398,1,1,1,1
1008434,1,1,1,1
1043170,1,1,0,1
1008910,1,1,1,1
1042415,1,1,1,1
1036959,1,1,1,1
1017624,1,1,1,1
1015823,1,1,1,0
1016254,1,1,1,1
1019144,1,1,1,1
1011859,1,1,0,1
1000758,0,0,0,0
1026627,1,0,1,1
1031760,0,0,0,0
1024338,0,0,0,0
1005526,1,1,1,1
1041038,1,1,1,1
1032960,0,0,0,0
1006722,0,0,0,0
1005614,0,0,0,0
1029903,0,0,1,0
1041798,0,0,1,0
1011420,1,1,1,0
1040907,0,0,0,0
1029436,0,0,0,0
1015684,1,1,1,1
1049518,0,0,0,0
1028711,0,0,0,0
1046155,0,0,0,0
1021237,0,0,0,0
1003461,1,1,1,1
1044638,0,0,0,0
1025918,1,1,0,1
1015636,0,0,0,0
1002794,1,1,1,1
1007034,1,1,1,1
1016756,0,0,0,0
1042479,0,0,0,0
1006289,0,0,0,0
1007217,1,1,1,1
1036307,1,1,1,1
1028883,1,1,0,1
1040150,1,1,1,1
1007133,0,0,0,0
1009969,0,0,0,0
1004530,0,0,0,0
1041327,0,0,0,0
1001069,0,0,0,0
1014502,0,0,0,0
1034599,0,0,0,0
1009914,0,0,0,0
1037824,0,0,0,0
1037946,0,0,0,0
1008953,0,0,0,0
1010849,0,0,0,0
1034050,1,1,1,1
1031856,0,0,0,0
1016766,0,0,0,0
1049429,0,0,0,0
1020167,0,0,0,0
1039136,1,1,1,1
1036326,0,0,0,0
1031613,0,0,0,0
1022677,0,0,0,0
1049011,0,0,0,0
1047507,0,0,0,0
1025302,1,1,1,1
1029371,0,0,0,0
1018468,0,0,1,0
1034982,0,0,0,0
1014959,0,0,0,0
1024142,1,1,1,1
1039334,0,0,0,1
1040506,0,0,0,0
1038045,1,1,1,1
1001534,1,1,1,1
1041633,1,1,1,1
1046795,1,1,1,1
1010799,0,0,0,0
1032660,0,0,0,0
1012643,0,0,0,0
1004463,1,1,0,1
1039861,0,0,0,0
1021454,0,0,0,0
1028700,0,0,0,0
1023397,0,0,0,0
1005763,0,0,0,1
1000116,0,0,0,0
1040170,1,1,1,1
1042512,0,0,0,0
1005540,1,0,1,1
1036247,1,1,1,1
1015259,1,1,1,1
1017862,1,1,0,1
1039088,0,0,0,0
1043815,0,1,0,0
1027219,0,0,0,0
1017679,0,0,0,0
1018725,0,0,0,0
1006618,0,0,0,0
1033976,1,1,1,1
1006128,1,1,0,1
1028403,0,0,0,0
1006892,1,1,1,1
1042514,1,1,1,1
1015409,1,1,1,1
1029118,1,1,1,1
1024439,1,1,1,1
1006552,0,0,0,0
1049505,1,1,1,1
1033642,1,1,1,1
1013859,0,1,0,0
1027882,1,1,1,1
1007736,1,1,1,1
1049714,1,1,1,1
1021064,1,1,0,1
1014372,1,1,0,1
1003572,1,0,1,1
1022628,1,1,1,1
1032738,0,0,1,0
1021609,1,1,0,1
1020578,1,1,0,1
1023324,1,1,1,1
1028899,1,1,1,1
1016103,1,1,1,1
1038551,1,1,1,0
1022153,0,0,0,0
1043023,1,0,1,1
1025946,1,1,1,1
1000098,0,1,0,0
1031582,1,0,1,1
1014968,1,1,1,1
1020470,0,0,0,0
1031149,1,1,1,1
1049917,1,1,1,1
1026056,1,1,1,1
1016622,1,1,0,1
1010649,0,0,0,0
1036671,0,0,0,0
1007433,0,0,0,0
1021895,1,1,1,0
1048220,0,0,0,0
1011114,0,0,0,0
1006726,0,0,0,0
1029380,0,0,0,0
1044147,0,0,0,0
1010398,0,0,0,0
1025979,1,1,1,1
1032239,0,0,0,0
1047132,0,0,0,0
1007829,0,0,0,0
1019641,1,1,1,1
1041119,1,1,1,0
1006601,1,1,0,1
1048290,1,1,1,1
1033672,0,0,0,0
1047805,0,0,0,0
1023669,0,0,0,0
1016575,0,0,0,0
1003538,0,0,0,0
1034622,0,0,0,0
1047123,1,1,1,1
1018390,1,1,1,1
1029613,0,0,0,0
1022470,0,0,0,0
1020557,1,1,1,1
1000249,0,0,0,0
1004313,1,1,1,1
1039482,0,0,0,0
1005447,0,0,0,0
1011384,1,1,1,1
1040660,0,0,0,0
1037071,0,0,0,0
1018154,0,0,1,0
1031190,0,0,0,0
1044068,0,0,0,0
1017978,1,0,1,1
1010604,0,0,0,0
1007683,1,1,0,1
1045082,0,0,0,0
1028822,0,0,0,0
1005652,1,1,1,1
1010935,1,1,1,1
1027948,0,0,0,0
1030377,0,0,0,0
1039191,0,0,0,0
1002675,0,0,0,0
1019725,0,0,0,0
1019160,0,0,0,0
1038136,0,0,1,0
1043995,1,1,1,1
1016110,1,1,0,1
1043828,1,1,1,1
1028990,0,0,0,0
1040028,1,1,1,0
1019795,1,1,0,1
1022999,0,0,0,0
1017551,0,0,0,0
1014021,0,0,0,0
1010448,0,1,0,0
1032170,0,0,0,0
1022785,1,1,1,1
1020068,1,1,1,1
1006846,0,0,0,0
1001108,0,0,0,0
1034903,1,1,0,1
1027922,0,0,0,0
1042715,1,1,1,1
1020905,1,0,1,1
1001993,0,0,0,0
1006336,0,0,0,0
1025753,0,0,0,0
1014589,0,0,0,0
1022319,0,0,0,1
1012830,0,0,0,0
1010962,0,0,0,0
1029574,1,1,1,1
1016643,1,1,0,1
1031036,0,0,0,0
1002615,0,0,0,0
1049067,0,0,0,0
1049916,0,0,0,0
1012203,1,1,0,1
1042989,0,0,0,0
1031008,0,0,0,0
1011139,1,1,0,1
1018399,0,0,0,0
1047472,0,0,0,0
1034925,0,0,0,0
1027261,0,0,0,0
1007662,0,0,0,0
1007402,0,0,0,0
1048161,1,1,0,1
1042855,0,0,0,0
1021153,1,1,1,1
1015607,0,0,0,0
1035495,1,1,1,1
1013093,1,1,1,1
1018414,1,1,1,1
1027107,0,0,0,0
1016997,0,0,0,0
1003316,0,0,0,0
1012280,0,0,0,0
1005391,0,0,0,0
1049458,0,0,0,0
1004396,0,0,0,0
1014423,0,0,0,0
1021731,0,0,0,0
1042730,0,0,0,0
1028012,0,0,0,0
1048885,0,0,0,0
1021368,0,0,0,0
1020920,0,0,0,0
1008370,0,0,0,0
1040401,0,0,0,0
1027415,1,1,1,1
1023622,0,0,0,0
1036719,0,0,0,0
1018828,1,1,1,1
1014267,0,0,0,0
1014222,1,1,1,1
1017076,0,0,0,0
1020529,0,0,0,0
1028869,1,1,1,1
1021915,0,0,0,0
1035196,1,1,1,1
1019573,0,0,0,0
1035042,0,0,0,0
1005442,1,1,1,1
1048968,0,0,0,0
1046916,1,1,1,1
1031384,0,0,0,0
1031698,0,0,0,0
1020684,1,1,1,1
1000635,0,0,0,0
1008962,0,0,0,0
1014722,0,0,0,0
1049526,0,0,0,0
1030971,1,1,1,1
1044461,0,0,0,0
1030499,0,0,0,0
1016129,0,0,0,0
1001051,0,0,0,0
1049824,0,0,0,0
1004103,0,0,0,0
1006747,0,0,0,0
1046134,0,0,0,0
1048586,0,0,0,0
1004126,1,1,1,1
1036837,1,1,1,1
1001471,1,1,1,1
1025433,1,1,1,1
1044787,0,1,0,0
1018696,0,0,1,0
1020911,1,1,1,1
1042136,0,0,1,0
1007809,1,1,1,1
1030087,0,0,0,0
1024352,0,0,0,0
1027236,1,1,1,1
1037924,1,1,0,1
1043259,0,0,0,0
1034200,1,1,1,1
1036278,1,1,1,1
1030109,1,1,0,1
1022248,1,1,0,1
1031586,1,1,1,1
1036142,1,1,1,1
1030657,1,1,1,1
1029538,1,1,1,1
1013569,0,1,0,0
1025652,0,0,1,0
1005263,1,1,1,1
1031445,1,0,1,1
1016881,1,1,1,1
1036013,1,1,1,1
1008018,1,1,1,1
1027199,0,0,0,0
1044310,1,1,1,1
1020430,1,1,1,1
1027173,1,0,1,1
1029923,1,1,1,1
1002797,0,0,0,0
1022670,0,0,0,0
1010993,0,0,0,0
1000195,0,0,1,0
1029066,1,1,1,1
1000392,0,0,0,0
1003007,0,0,0,0
1026768,0,0,0,0
1022008,0,0,0,0
1034445,0,0,0,0
1034676,0,0,0,0
1016782,1,1,1,0
1006175,1,1,1,1
1009963,0,0,0,0
1042471,1,1,1,1
1015456,0,0,1,0
1005457,0,0,0,0
1037948,1,1,1,0
1042955,0,0,0,0
1011067,0,0,0,0
1024969,0,0,0,0
1035608,1,1,0,1
1016187,0,0,0,0
1048957,1,1,0,1
1038062,0,0,0,0
1013072,0,0,0,0
1033870,0,0,0,0
1024106,0,0,0,0
1005360,1,1,1,1
1023114,0,0,0,0
1028512,0,0,0,0
1021384,0,0,0,0
1037643,0,0,0,0
1034538,0,0,0,0
1015369,0,0,0,0
1036562,0,0,0,0
1033363,0,0,0,0
1022230,0,0,0,0
1006185,1,1,1,1
1015137,0,0,0,0
1047588,0,0,0,0
1002572,1,1,1,1
1002435,0,0,0,0
1032060,0,0,0,0
1003651,0,0,0,0
1037068,0,0,0,0
1016945,1,1,1,0
1012745,1,1,1,1
1041096,0,0,1,0
1035364,0,0,0,0
1023841,0,0,0,0
1003276,0,0,0,0
1031646,0,0,0,0
1007737,1,0,1,1
1007229,1,1,1,1
1038644,1,1,1,1
1005264,1,1,1,1
1019858,0,1,0,0
1019135,0,0,1,0
1032022,0,0,0,0
1046896,0,0,0,0
1034886,0,0,0,0
1008891,1,0,1,1
1012204,0,0,0,0
1003779,0,0,0,1
1009424,1,1,1,1
1013287,0,0,0,0
1046642,1,1,1,1
1030938,0,0,0,0
1043085,1,0,1,1
1041870,1,1,1,1
1023295,0,0,0,0
1045257,0,0,0,0
1040013,0,0,0,0
1036009,0,0,0,0
1005276,1,0,1,1
1027831,0,0,0,0
1021478,0,0,0,1
1048484,1,1,1,1
1026010,0,0,1,0
1007032,0,0,0,0
1044493,0,0,0,0
1022186,0,1,0,0
1045262,0,0,0,0
1038906,0,0,0,0
1046262,0,0,0,0
1018316,0,0,0,0
1047848,0,0,0,0
1033453,1,1,1,1
1019364,1,1,1,1
1032494,0,0,0,0
1039525,0,0,0,0
1002254,0,0,0,0
1049667,1,1,1,1
1001969,0,0,0,0
1046523,0,0,0,0
1001717,0,0,0,0
1047674,1,1,1,1
1043571,0,0,0,0
1015546,1,1,1,1
1046796,0,0,0,0
1009766,0,0,0,0
1040887,0,0,0,0
1035237,0,0,0,1
1031581,1,1,1,1
1016159,0,0,0,0
1046559,0,0,1,0
1043467,1,1,1,1
1033323,1,1,1,0
1045996,1,1,1,1
1001626,0,0,0,0
1036166,0,0,0,0
1020201,1,1,1,1
1042946,1,1,1,1
1044370,0,0,1,0
1016523,0,0,0,0
1002690,0,0,0,0
1039197,1,1,1,1
1040655,0,1,0,0
1049628,0,0,0,0
1010837,0,0,0,0
1035679,0,0,1,0
1037758,0,0,0,0
1039665,0,0,0,0
1034412,0,0,0,0
1035408,0,0,0,0
1037137,0,0,0,0
1019910,0,0,0,0
1017645,0,0,0,0
1040822,0,0,0,0
1009511,0,0,0,0
1014489,0,0,0,0
1041945,0,0,0,0
1008668,0,0,0,0
1047058,0,0,0,0
1003011,0,0,0,0
1039725,0,0,0,0
1028898,1,1,1,1
1043030,1,1,1,1
1001461,0,0,0,0
1045978,0,0,0,0
1013894,0,0,0,0
1049985,0,0,0,0
1011623,0,0,0,0
1012180,1,1,1,1
1017226,0,0,0,0
1001297,0,0,0,0
1048209,0,0,1,0
1032101,0,0,1,0
1004405,0,0,0,0
1048023,0,0,0,0
1018253,1,1,1,0
1003403,0,0,0,0
1017254,1,1,1,1
1025515,0,0,0,0
1044129,0,0,0,0
1034875,0,0,0,0
1013679,0,0,0,0
1031832,0,0,0,0
1044562,0,0,0,0
1005602,0,0,0,0
1007273,0,0,0,0
1047932,1,1,1,1
1027532,1,0,1,1
1028937,0,0,0,0
1033121,0,0,0,0
1047416,1,1,1,1
1003508,0,0,0,0
1038739,1,1,1,1
1032600,0,0,1,0
1000714,0,0,0,0
1008268,0,0,0,0
1015812,0,0,0,0
1014279,1,1,1,1
1034182,0,0,0,0
1007538,1,1,1,1
1026946,0,0,0,0
1036916,0,0,0,0
1031803,0,0,0,0
1007007,0,0,1,0
1030446,0,0,0,0
1007365,1,1,1,1
1042231,1,1,1,1
1039452,0,0,0,0
1020662,1,1,1,1
1045534,1,1,1,1
1000433,0,0,0,0
1014004,0,0,1,0
1015624,1,1,1,1
1041200,1,1,0,1
1023334,0,1,0,0
1024083,1,1,1,0
1014638,0,0,0,0
1028727,1,1,1,1
1049800,1,0,1,1
1011466,1,1,1,1
1001234,0,0,0,0
1011790,1,1,1,1
1045824,1,1,1,1
1000697,1,1,1,1
1047045,1,1,1,1
1022182,0,0,1,0
1040463,1,1,0,1
1009144,1,1,1,1
1049735,1,1,1,1
1036643,1,1,1,1
1012128,1,0,1,1
1006436,1,1,1,1
1004845,1,1,1,1
1029766,1,1,1,1
1005245,1,1,1,1
1047840,0,0,0,0
1040144,1,1,1,1
1019322,0,0,0,0
1021335,1,1,1,1
1044550,1,0,1,1
1030321,0,0,0,0
1004479,0,0,0,0
1021939,1,1,1,1
1012670,0,0,0,0
1031418,0,0,0,0
1015722,0,0,0,0
1018881,1,1,1,1
1044700,0,0,0,0
1021544,0,0,0,0
1025717,0,0,0,0
1027877,1,1,0,1
1004960,1,1,0,1
1024846,0,0,1,0
1006218,0,0,0,0
1025733,0,0,1,0
1049777,0,0,0,0
1011498,0,0,0,0
1030660,1,1,0,1
1011355,0,0,0,0
1036942,1,1,1,1
1030026,0,0,0,0
1032475,0,0,1,0
1009335,0,0,0,0
1000008,0,0,0,0
1011505,0,0,0,0
1032708,0,0,0,0
1042413,0,0,0,0
1041578,1,1,1,0
1000133,0,0,0,0
1040689,0,0,0,0
1000723,0,0,0,0
1042852,0,0,0,0
1022381,0,0,0,0
1040451,0,0,0,0
1012635,0,0,0,0
1033053,0,0,0,0
1036989,0,0,1,0
1046184,1,1,1,1
1034049,0,0,0,0
1011890,0,0,0,0
1047734,0,0,0,0
1035053,1,1,1,1
1030597,0,0,0,0
1029483,0,0,0,0
1000190,0,0,0,0
1000367,0,0,0,0
1020413,0,0,0,0
1028290,0,0,0,0
1011232,0,0,0,0
1019975,1,1,1,1
1036068,0,0,0,0
1021782,0,0,0,0
1022554,0,0,0,0
1033748,0,0,0,0
1012625,0,0,0,0
1035815,0,0,0,0
1011490,0,0,0,0
1019535,1,1,0,1
1029836,0,0,0,0
1029896,0,0,1,0
1035066,0,0,0,0
1007383,1,1,1,1
1048947,0,0,0,0
1010806,0,0,0,0
1012104,0,0,0,0
1036287,0,0,0,0
1026179,0,0,0,0
1005490,0,0,0,0
1012921,0,1,0,0
1002042,0,0,0,0
1008991,0,0,0,0
1034870,0,0,0,0
1006729,0,0,0,0
1026300,0,0,0,0
1037386,0,0,0,0
1037125,0,0,0,0
1022397,0,0,0,0
1016852,0,0,0,0
1048203,0,0,0,0
1044042,0,0,0,0
1004121,0,0,0,0
1010627,0,0,0,0
1045559,0,0,0,0
1022442,0,0,0,0
1010207,0,0,0,0
1001492,1,1,1,1
1028086,0,0,0,0
1045645,0,0,0,0
1043698,0,0,0,0
1014775,1,1,0,1
1016283,0,0,1,0
1023888,1,1,1,1
1038056,1,1,1,1
1019872,1,1,1,1
1046194,0,0,0,0
1011573,1,1,1,1
1003989,0,0,0,0
1034757,0,0,0,0
1023238,0,0,0,0
1043272,0,0,0,0
1005899,0,0,0,0
1012398,1,1,1,1
1011894,1,1,1,1
1045919,1,1,0,1
1020835,0,0,0,0
1007039,1,1,1,1
1007502,0,0,0,0
1038331,0,0,0,0
1049146,0,0,0,0
1029882,0,0,0,0
1029723,0,0,0,0
1032234,0,0,0,0
1017238,0,0,0,0
1020675,1,1,1,1
1041004,0,0,0,0
1014964,0,0,0,0
1028446,0,0,0,0
1023286,0,0,0,0
1049833,1,1,1,1
1030656,0,0,0,0
1001771,0,0,0,0
1006425,0,0,0,0
1009809,1,1,1,1
1025280,0,0,0,0
1042691,1,1,1,0
1008297,0,0,0,0
1005397,0,0,0,0
1024152,0,0,0,0
1009014,0,0,0,0
1023830,1,1,1,1
1030525,1,1,0,1
1018706,0,0,0,0
1025388,0,0,0,0
1038020,0,0,0,0
1048837,0,0,0,0
1017247,0,0,1,0
1021286,0,0,0,0
1032556,1,1,1,1
1038402,0,0,0,0
1022138,0,0,0,0
1005200,0,0,0,0
1039336,0,0,1,0
1014285,1,1,0,1
1049624,0,0,0,0
1046563,1,1,1,1
1049191,0,0,0,0
1040267,0,0,0,0
1049784,0,0,0,0
1038896,1,1,1,1
1004154,1,1,1,1
1026895,1,1,1,1
1019209,1,1,0,1
1035246,0,0,0,0
1024189,1,1,1,1
1020915,0,0,0,0
1027470,0,0,0,0
1000544,0,0,0,0
1027576,0,0,0,0
1000359,0,0,0,0
1043778,1,1,1,1
1049006,1,1,0,1
1014437,0,0,0,0
1028013,1,1,1,1
1031955,1,1,1,1
1045334,1,1,0,1
1032593,0,0,0,0
1011778,0,0,0,0
1040462,0,0,0,0
1030252,1,1,1,1
1015898,0,0,0,0
1025283,0,0,0,0
1019802,1,1,0,1
1005988,0,0,0,0
1045184,0,0,0,0
1019208,0,0,0,0
1012684,1,1,0,1
1025248,0,0,0,0
1049062,0,0,0,0
1022239,0,0,0,0
1008217,1,1,0,1
1020401,0,0,0,0
1031121,0,0,0,0
1036011,0,0,0,0
1045585,0,0,0,0
1037012,1,1,1,1
1022572,0,0,0,0
1028217,0,0,0,0
1020109,1,0,1,1
1045158,1,1,1,1
1043757,0,0,0,1
1013063,0,0,0,0
1012079,0,0,0,0
1004120,0,0,0,0
1016901,0,0,0,0
1005215,1,1,1,1
1011271,1,1,1,1
1028088,0,0,0,0
1004115,0,0,0,0
1029985,0,0,0,0
1033705,1,1,1,1
1038755,1,1,1,1
1024337,1,1,1,1
1018261,1,1,1,1
1036751,0,0,1,0
1031076,1,1,1,1
1041419,0,0,0,0
1017540,0,0,0,0
1041977,0,0,1,0
1013313,0,0,1,0
1013675,1,1,1,1
1049466,1,0,1,1
1036983,1,1,1,1
1024529,0,0,1,0
1011428,1,1,1,1
1005664,1,1,1,1
1025860,1,1,1,1
1030562,1,1,1,1
1034965,1,1,1,0
1006384,1,1,1,1
1002788,1,1,1,1
1045907,1,1,0,1
1045595,1,1,1,1
1023541,1,1,1,1
1039916,1,0,1,1
1020981,0,0,1,0
1035142,0,0,0,0
1047863,0,0,0,0
1000065,1,1,1,1
1001868,1,1,1,1
1034573,0,0,1,0
1034007,0,0,1,0
1027998,1,1,1,1
1018490,0,0,0,0
1047936,0,0,0,0
1046867,0,0,0,0
